Id,Sales
16294,4850.00097656
17150,4118.41064453
18006,4252.08203125
18862,3920.17285156
19718,3680.91503906
20574,3908.6159668
21430,4867.00927734
22286,4597.80957031
23142,4454.51269531
23998,4843.00683594
24854,4742.52441406
25710,5169.79736328
26566,5553.97851562
27422,4721.45019531
28278,4987.79101562
29134,4294.92919922
29990,4206.50634766
30846,3981.74389648
31702,4321.10595703
32558,4205.83251953
33414,4243.99755859
34270,4780.34423828
35126,4718.87451172
35982,4874.77783203
36838,5095.25683594
37694,5383.22412109
38550,5632.57421875
39406,4609.54736328
40262,4789.28955078
31,5731.24755859
887,5645.39208984
1743,6072.40527344
2599,7847.58203125
3455,5682.85400391
4311,5761.15673828
5167,5450.19433594
6023,5322.71923828
6879,5087.53955078
7735,5027.51318359
8591,5693.98242188
9447,5059.79443359
10303,5703.41845703
11159,5508.72607422
12015,6041.14501953
12871,5859.99707031
13727,5991.19824219
14583,8083.10400391
15439,5922.62402344
16295,6492.11523438
17151,5750.08935547
18007,5805.89599609
18863,5101.68115234
19719,4606.04443359
20575,5385.25244141
21431,5960.73144531
22287,5487.31933594
23143,6011.24414062
23999,6021.27490234
24855,5955.52539062
25711,6105.60839844
26567,7798.87890625
27423,5995.52539062
28279,4970.97216797
29135,5571.19091797
29991,5413.9921875
30847,4877.96386719
31703,4837.70605469
32559,5381.69921875
33415,5744.73339844
34271,5895.38427734
35127,6298.01123047
35983,6174.30419922
36839,5942.53662109
37695,5664.40527344
38551,7578.234375
39407,5443.84033203
40263,5679.19091797
32,9746.54394531
888,10593.2871094
1744,11566.703125
2600,12633.6533203
3456,5867.31787109
4312,6789.72363281
5168,7858.77246094
6024,7841.52148438
6880,8197.97558594
7736,8489.80078125
8592,8240.88183594
9448,5347.50732422
10304,7233.30126953
11160,8550.66796875
12016,10227.7910156
12872,11109.5136719
13728,12539.0244141
14584,13645.3173828
15440,6287.44726562
16296,8136.66943359
17152,9458.01171875
18008,9331.97167969
18864,9329.46191406
19720,8449.63574219
20576,8421.59667969
21432,7095.31933594
22288,6888.89746094
23144,10081.3642578
24000,10715.0009766
24856,11632.8837891
25712,12333.0185547
26568,13802.6601562
27424,6941.18066406
28280,7051.24414062
29136,8312.03808594
29992,8567.61621094
30848,8424.97851562
31704,8417.4765625
32560,8144.84570312
33416,6685.38671875
34272,7083.85058594
35128,9890.05957031
35984,10093.6503906
36840,11279.3144531
37696,11052.1591797
38552,13191.765625
39408,6815.44335938
40264,7545.05078125
33,6901.09667969
889,6838.27294922
1745,8410.58300781
2601,10360.8476562
3457,5936.42382812
4313,4575.98974609
5169,5977.33886719
6025,5929.61035156
6881,5830.50292969
7737,6179.05859375
8593,6414.66308594
9449,5169.96533203
10305,4865.70507812
11161,7924.27880859
12017,8055.46582031
12873,8132.04541016
13729,9137.23046875
14585,10784.8027344
15441,6486.41455078
16297,5014.64404297
17153,6139.54980469
18009,6233.10400391
18865,5622.71875
19721,5353.12109375
20577,5844.23876953
21433,5856.12451172
22289,4420.47216797
23145,7188.14990234
24001,7284.98730469
24857,7417.19970703
25713,8227.50683594
26569,9681.08789062
27425,5592.70117188
28281,4602.36425781
29137,5975.59472656
29993,5637.69677734
30849,5645.40283203
31705,5926.86816406
32561,6528.703125
33417,5308.42626953
34273,4788.69580078
35129,7723.59472656
35985,7459.49804688
36841,8220.54980469
37697,8571.31054688
38553,10834.4228516
39409,5568.51855469
40265,4814.68847656
34,5264.54101562
890,5088.01025391
1746,5397.81103516
2602,6872.66064453
3458,5738.91699219
4314,5315.42822266
5170,4523.8828125
6026,4242.32177734
6882,3899.94946289
7738,3939.95605469
8594,4659.98632812
9450,4651.77490234
10306,5531.8046875
11162,5717.64599609
12018,5877.98925781
12874,5935.12744141
13730,6247.79980469
14586,7408.12158203
15442,6020.70068359
16298,6023.73925781
17154,4669.65576172
18010,4435.24658203
18866,3926.65869141
19722,3490.3203125
20578,4269.42431641
21434,5424.45458984
22290,5062.66210938
23146,5439.88476562
24002,5376.56835938
24858,5093.01171875
25714,5388.23779297
26570,7338.49121094
27426,5887.70214844
28282,5485.14208984
29138,4562.17333984
29994,4260.30322266
30850,3821.1105957
31706,3728.02026367
32562,4577.0546875
33418,5181.39404297
34274,5309.54003906
35130,5628.88476562
35986,5468.28466797
36842,5507.06591797
37698,5599.62451172
38554,7756.89794922
39410,5300.74560547
40266,6236.34472656
35,5516.203125
891,5661.16992188
1747,6257.48535156
2603,7425.42480469
3459,6956.28564453
4315,5092.98730469
5171,4414.79199219
6027,4258.79980469
6883,4280.23046875
7739,4188.72802734
8595,4675.82421875
9451,5869.26611328
10307,5033.75585938
11163,5799.48095703
12019,5828.32324219
12875,6285.11523438
13731,6593.27880859
14587,8734.23339844
15443,8047.99365234
16299,6071.96484375
17155,5166.60302734
18011,5037.82910156
18867,4792.3515625
19723,4244.04638672
20579,4787.52636719
21435,6990.01318359
22291,5096.64697266
23147,5992.88964844
24003,6069.74121094
24859,6233.95996094
25715,6598.75878906
26571,7965.44091797
27427,7180.68017578
28283,5289.34082031
29139,5075.22363281
29995,4748.23242188
30851,4530.36914062
31707,4642.52783203
32563,4997.11035156
33419,6099.78173828
34275,5316.28027344
35131,6327.48535156
35987,6191.73730469
36843,6508.24121094
37699,6708.81054688
38555,8256.95605469
39411,6733.25439453
40267,5781.71289062
36,7551.62402344
892,8110.8671875
1748,8574.96484375
2604,9481.65722656
3460,4188.95214844
4316,5485.93212891
5172,6490.83984375
6028,6680.28710938
6884,6751.6796875
7740,6757.47119141
8596,6951.64941406
9452,3821.05957031
10308,5746.015625
11164,7243.44335938
12020,8515.21679688
12876,9179.63085938
13732,10029.4511719
14588,11514.1132812
15444,4445.2421875
16300,6517.03759766
17156,7729.75585938
18012,7563.07763672
18868,6931.05859375
19724,6415.41552734
20580,6788.64208984
21436,4825.56201172
22292,5467.54394531
23148,7979.94238281
24004,8261.65039062
24860,8447.78222656
25716,8962.90039062
26572,10304.6542969
27428,4414.49707031
28284,5554.32324219
29140,6700.29931641
29996,6886.84082031
30852,6546.16259766
31708,6739.85351562
32564,6825.50732422
33420,3846.58642578
34276,5581.13720703
35132,7769.796875
35988,8232.53125
36844,8741.58398438
37700,8620.15625
38556,10884.5527344
39412,4057.71777344
40268,6070.21582031
37,3718.21435547
893,3910.13769531
1749,4225.57714844
2605,4795.42871094
3461,3301.88769531
4317,2571.53442383
5173,3120.02148438
6029,3051.05395508
6885,3039.08251953
7741,3167.22094727
8597,3472.22119141
9453,2761.09228516
10309,2667.93261719
11165,3968.41918945
12021,4138.39257812
12877,4463.21484375
13733,4854.83789062
14589,4918.29394531
15445,3498.87792969
16301,2856.91088867
17157,3569.98022461
18013,3516.29394531
18869,3147.53125
19725,2878.36303711
20581,3173.1394043
21437,3424.77148438
22293,2576.91040039
23149,3771.63500977
24005,3828.7800293
24861,3838.00976562
25717,4118.55957031
26573,4878.89013672
27429,3322.62207031
28285,2583.94506836
29141,3045.97900391
29997,2977.14624023
30853,2988.77246094
31709,3012.22729492
32565,3261.56542969
33421,3089.33154297
34277,2475.04394531
35133,3761.66040039
35989,3757.30664062
36845,3985.52099609
37701,4162.65429688
38557,4961.18115234
39413,3303.34960938
40269,2792.67822266
38,6982.55664062
894,7192.47705078
1750,7678.64160156
2606,9438.42089844
3462,5379.24072266
4318,6844.34130859
5174,6149.6015625
6030,5899.32177734
6886,5758.68457031
7742,5734.62695312
8598,6724.76318359
9454,4752.27441406
10310,6952.12011719
11166,6861.859375
12022,7537.296875
12878,7999.13037109
13734,8394.28222656
14590,10293.3486328
15446,5473.68017578
16302,7714.18603516
17158,6709.25244141
18014,6276.70361328
18870,5742.15283203
19726,5258.46875
20582,5998.50585938
21438,5383.84521484
22294,6707.19189453
23150,7562.14013672
24006,7471.11865234
24862,7545.85644531
25718,8013.84619141
26574,10223.9287109
27430,5632.09082031
28286,7164.6171875
29142,6616.91650391
29998,6158.94677734
30854,5587.11865234
31710,5540.21142578
32566,6210.14355469
33422,5655.26025391
34278,7030.94189453
35134,7828.77978516
35990,7500.96484375
36846,7802.83007812
37702,7698.98486328
38558,10554.3896484
39414,5687.57714844
40270,7898.38183594
39,4514.77832031
895,4524.89257812
1751,4887.95019531
2607,6282.05224609
3463,5751.80078125
4319,4199.97900391
5175,3649.94604492
6031,3351.2331543
6887,3242.0871582
7743,3266.0925293
8599,3865.10229492
9455,4733.64355469
10311,4215.59667969
11167,4756.41015625
12023,4881.74853516
12879,5146.39257812
13735,5560.37646484
14591,6702.6640625
15447,5759.57470703
16303,4554.82519531
17159,3775.76757812
18015,3513.30981445
18871,3289.55053711
19727,2865.80029297
20583,3471.51245117
21439,5374.95800781
22295,3998.2890625
23151,4724.03564453
24007,4684.27050781
24863,4619.38964844
25719,4874.14550781
26575,6665.00634766
27431,5669.51855469
28287,4191.52636719
29143,3697.66723633
29999,3379.3815918
30855,3169.11889648
31711,3153.74682617
32567,3746.55517578
33423,5144.80712891
34279,4095.74243164
35135,4807.18554688
35991,4620.671875
36847,4880.94726562
37703,5043.6953125
38559,6781.27734375
39415,5318.28369141
40271,4841.71337891
40,7056.60644531
896,7003.34667969
1752,7171.34423828
2608,9064.13671875
3464,4417.10839844
4320,6743.74365234
5176,6139.72558594
6032,5864.27978516
6888,5450.39208984
7744,5484.73388672
8600,6142.71923828
9456,3922.29370117
10312,7045.73779297
11168,7116.56054688
12024,7583.96826172
12880,7551.09814453
13736,7813.13720703
14592,10124.7353516
15448,5178.68115234
16304,7829.30224609
17160,6896.02392578
18016,6575.69384766
18872,5824.06640625
19728,5326.18798828
20584,5936.69580078
21440,5495.12353516
22296,6634.78271484
23152,7753.70214844
24008,7601.79101562
24864,7355.18994141
25720,7695.78417969
26576,9381.43847656
27432,5930.17626953
28288,5148.84277344
29144,6622.93408203
30000,6244.84472656
30856,5615.18847656
31712,5740.54833984
32568,6126.98974609
33424,5652.96777344
34280,7116.37744141
35136,7966.52001953
35992,7598.67382812
36848,7597.62304688
37704,7646.05371094
38560,9730.13085938
39416,5724.49462891
40272,7273.07324219
41,7221.58886719
897,7253.23291016
1753,8016.82763672
2609,10845.8789062
3465,4983.57714844
4321,6179.25927734
5177,5627.26318359
6033,5534.13232422
6889,5368.1796875
7745,5410.95654297
8601,5847.72949219
9457,4516.91894531
10313,6281.18359375
11169,7024.38623047
12025,7919.39746094
12881,8281.12109375
13737,8943.27734375
14593,9999.89746094
15449,5334.29248047
16305,6601.39648438
17161,5971.28173828
18017,5844.92480469
18873,5270.01757812
19729,4791.4921875
20585,5406.21533203
21441,5834.58105469
22297,5651.62011719
23153,7220.98974609
24009,7271.06884766
24865,7495.72216797
25721,7801.73583984
26577,10200.40625
27433,6041.859375
28289,5427.03662109
29145,5904.36572266
30001,5666.68017578
30857,5235.07666016
31713,5242.29248047
32569,5723.41894531
33425,6002.12841797
34281,5984.19580078
35137,7424.27734375
35993,7333.97802734
36849,7593.95019531
37705,7621.50195312
38561,10271.1162109
39417,6018.11132812
40273,6205.12255859
42,5305.55615234
898,5597.61083984
1754,5953.4296875
2610,7009.54150391
3466,2492.07080078
4322,3502.5012207
5178,4633.56005859
6034,4521.10009766
6890,4474.69921875
7746,4589.02441406
8602,5322.16601562
9458,2229.24975586
10314,3825.31201172
11170,5512.34228516
12026,6095.86767578
12882,6635.25732422
13738,7077.48193359
14594,8254.07421875
15450,2877.88256836
16306,4466.62646484
17162,5558.73291016
18018,5411.53955078
18874,5059.49023438
19730,4747.20898438
20586,5257.22998047
21442,2766.49487305
22298,3705.42480469
23154,6034.40673828
24010,6101.05029297
24866,6148.08251953
25722,6585.66748047
26578,7957.08837891
27434,2795.36376953
28290,3824.34130859
29146,5063.39111328
30002,4975.92041016
30858,4712.53222656
31714,4797.70751953
32570,5189.13427734
33426,2901.42919922
34282,3817.38354492
35138,6187.48681641
35994,6076.49560547
36850,6303.08935547
37706,6424.05566406
38562,8279.50976562
39418,2984.25952148
40274,4235.18164062
43,7675.35400391
899,7706.56689453
1755,8283.04101562
2611,9776.41113281
3467,6837.28808594
4323,8090.46972656
5179,7404.48339844
6035,6933.93505859
6891,6731.69384766
7747,6632.62548828
8603,7279.5
9459,5728.35644531
10315,8220.54980469
11171,7497.23828125
12027,7776.69189453
12883,8046.23583984
13739,7617.78808594
14595,11183.6552734
15451,7184.27685547
16307,8255.6796875
17163,7508.5234375
18019,7199.89013672
18875,6526.46142578
19731,5951.52783203
20587,6639.52441406
21443,7234.68115234
22299,7547.26025391
23155,8093.109375
24011,7910.74609375
24867,7827.27880859
25723,8269.30566406
26579,10329.9638672
27435,8114.09375
28291,7999.48925781
29147,7296.10644531
30003,6864.38623047
30859,6069.43457031
31715,6178.59326172
32571,6692.35986328
33427,7223.59375
34283,7910.07470703
35139,8209.72070312
35995,7947.99365234
36851,7989.34765625
37707,8051.55615234
38563,10474.8447266
39419,7233.92919922
40275,8190.80859375
44,6749.12353516
900,7053.20800781
1756,7751.94970703
2612,9865.09472656
3468,3903.34008789
4324,5531.05566406
5180,5190.64453125
6036,5136.75048828
6892,4951.78662109
7748,5107.90380859
8604,6023.96923828
9460,3539.90698242
10316,5614.18701172
11172,6322.26074219
12028,7018.078125
12884,7145.24902344
13740,8011.72900391
14596,10409.9873047
15452,4005.07983398
16308,6565.22753906
17164,6331.07714844
18020,6007.25488281
18876,5437.62792969
19732,5163.38085938
20588,5783.13574219
21444,4579.15966797
22300,5660.42480469
23156,6935.55566406
24012,7078.58251953
24868,7049.73095703
25724,7885.24658203
26580,9918.81542969
27436,4770.09082031
28292,4667.67822266
29148,5770.75976562
30004,5591.01025391
30860,5065.23193359
31716,5191.29296875
32572,5803.90820312
33428,4324.67285156
34284,5626.00732422
35140,6988.31982422
35996,6895.51708984
36852,7040.65917969
37708,7362.67236328
38564,9829.94824219
39420,4566.70166016
40276,5905.85253906
45,5144.33105469
901,5519.69775391
1757,5938.88769531
2613,6687.28076172
3469,3661.55908203
4325,4309.95849609
5181,4176.24072266
6037,4402.41992188
6893,4406.453125
7749,4365.86083984
8605,4878.03369141
9461,3295.39575195
10317,4406.453125
11173,4910.91992188
12029,5726.58642578
12885,5976.09033203
13741,6451.97119141
14597,7987.16113281
15453,4062.36523438
16309,5018.29492188
17165,4986.86816406
18021,5072.21337891
18877,4909.07470703
19733,4405.22558594
20589,5019.33837891
21445,4222.67626953
22301,4270.32861328
23157,5290.75878906
24013,5644.77246094
24869,5805.86279297
25725,6217.34472656
26581,7133.86328125
27437,4330.89453125
28293,4483.91113281
29149,4538.04150391
30005,4747.95166016
30861,4607.859375
31717,4595.41552734
32573,5031.99414062
33429,4147.49755859
34285,4360.73339844
35141,5393.43164062
35997,5549.26074219
36853,6044.234375
37709,5957.09912109
38565,7514.34814453
39421,4462.07421875
40277,4755.48486328
46,6525.07958984
902,7091.45605469
1758,7953.75732422
2614,8979.02050781
3470,5901.66845703
4326,3708.36694336
5182,5556.84570312
6038,5555.41992188
6894,5547.67822266
7750,5905.27783203
8606,6421.60498047
9462,4823.46826172
10318,3790.39013672
11174,6685.72460938
12030,7232.89404297
12886,7984.33544922
13742,8938.05859375
14598,8765.83007812
15454,6102.11523438
16310,3957.88671875
17166,6319.34912109
18022,6188.86181641
18878,6078.51269531
19734,5558.09667969
20590,6152.22412109
21446,6281.32763672
22302,3636.25341797
23158,6797.70019531
24014,7078.93359375
24870,7391.2109375
25726,8034.48730469
26582,9485.17578125
27438,6421.32958984
28294,3814.67871094
29150,5775.34082031
30006,5684.22558594
30862,5688.95507812
31718,5767.79345703
32574,6203.78515625
33430,5802.68505859
34286,3677.38085938
35142,6691.63867188
35998,6768.08886719
36854,7446.87304688
37710,7665.65283203
38566,9177.08398438
39422,6273.40576172
40278,4194.46972656
47,7171.7890625
903,7271.79003906
1759,7603.79248047
2615,9632.21875
3471,6949.27587891
4327,7902.17919922
5183,6332.84716797
6039,5898.68603516
6895,5767.02880859
7751,5570.64892578
8607,6350.47949219
9463,6337.05859375
10319,7973.27783203
11175,7475.84472656
12031,8191.80078125
12887,8389.94433594
13743,8334.265625
14599,10377.6210938
15455,7685.19921875
16311,8331.19824219
17167,6314.046875
18023,5750.63232422
18879,5133.49804688
19735,4600.89355469
20591,5456.49365234
21447,7877.81933594
22303,7276.49414062
23159,7342.47509766
24015,7221.76806641
24871,7322.84326172
25727,7578.69677734
26583,9813.51757812
27439,8143.13671875
28295,7729.74121094
29151,6278.63183594
30007,5591.41015625
30863,5105.05419922
31719,5041.05957031
32575,5836.45654297
33431,7632.10107422
34287,7465.37744141
35143,7579.81738281
35999,7237.58691406
36855,7347.484375
37711,7434.33984375
38567,9641.28125
39423,7900.71728516
40279,7738.29785156
48,10974.8476562
904,10728.8886719
1760,11759.9560547
2616,14378.4580078
3472,6661.12939453
4328,9787.55078125
5184,9152.87890625
6040,9073.84179688
6896,8686.63769531
7752,8777.14941406
8608,9498.77441406
9464,6091.29345703
10320,10072.8291016
11176,11061.9033203
12032,12566.6445312
12888,11944.3095703
13744,13069.4765625
14600,16911.3574219
15456,7163.578125
16312,11529.7832031
17168,11225.1503906
18024,10972.1787109
18880,9615.32910156
19736,8664.92480469
20592,9457.56054688
21448,7271.69287109
22304,9744.015625
23160,12325.6337891
24016,12376.4873047
24872,12235.5751953
25728,12694.1044922
26584,15407.703125
27440,7263.30566406
28296,10544.8212891
29152,10566.2646484
30008,10253.1855469
30864,9192.35253906
31720,8860.25097656
32576,9531.82714844
33432,6806.36816406
34288,10823.4443359
35144,12649.9189453
36000,12872.1035156
36856,12274.9306641
37712,11872.7548828
38568,16053.9433594
39424,6984.53466797
